骑行	2613	24	0.92%
阿玛施	9432	24	0.25%
钻石绣	504	24	4.76%
连衣裙	8159	24	0.29%
超轻便	666	24	3.60%
超显瘦	550	24	4.36%
赛车	1199	24	2.00%
荧光	946	24	2.54%
美版	1976	24	1.21%
精致	1544	24	1.55%
益智玩具	780	24	3.08%
皮带	2929	24	0.82%
电视墙	1809	24	1.33%
海贼王	2647	24	0.91%
浪琴	1167	24	2.06%
派对	866	24	2.77%
泥浆	306	24	7.84%
护肤	3469	24	0.69%
打底衫	3564	24	0.67%
快乐玛丽	8133	24	0.30%
彩绘壳	429	24	5.59%
开运	2715	24	0.88%
床上	2522	24	0.95%
年新款	2247	24	1.07%
平胸	684	24	3.51%
夏艳	3669	24	0.65%
喂奶	1194	24	2.01%
哈衣	1574	24	1.52%
可拆洗	1793	24	1.34%
原装	1504	24	1.60%
医用	994	24	2.41%
匹克	6567	24	0.37%
写真	1617	24	1.48%
兔耳朵	1309	24	1.83%
九分裤	539	24	4.45%
三层	3005	24	0.80%
一粒扣	1689	24	1.42%
s925	1686	24	1.42%
joyoung	1999	24	1.20%
bikini	2878	24	0.83%
500ml	3769	24	0.64%
鞋子	2514	23	0.91%
防辐射	2135	23	1.08%
遮瑕强	2459	23	0.94%
速干	3434	23	0.67%
送老师	50	23	46.00%
跑步鞋	1878	23	1.22%
超大码	690	23	3.33%
艺术	983	23	2.34%
自然	4064	23	0.57%
腋下	742	23	3.10%
胖妞	1795	23	1.28%
老凤祥	647	23	3.55%
秋冬季	1988	23	1.16%
相宜本草	3369	23	0.68%
独显	1720	23	1.34%
泳衣	740	23	3.11%
桑拿	4655	23	0.49%
极品	1848	23	1.24%
松下	5275	23	0.44%
曼妮芬	2961	23	0.78%
整体	1644	23	1.40%
拖尾	1365	23	1.68%
手镯	2414	23	0.95%
手办	613	23	3.75%
尤尼克斯	4597	23	0.50%
小脚裤	4066	23	0.57%
妮维雅	2041	23	1.13%
大表盘	1318	23	1.75%
大沿	1673	23	1.37%
多芬	2003	23	1.15%
处女	983	23	2.34%
国行	2817	23	0.82%
厚底鞋	1687	23	1.36%
单冷	1256	23	1.83%
加长	1684	23	1.37%
制服	1354	23	1.70%
兔子	2130	23	1.08%
优质	1042	23	2.21%
书籍	1268	23	1.81%
vivi	2422	23	0.95%
vintage	738	23	3.12%
spf50	1206	23	1.91%
15寸	760	23	3.03%
齐刘海	2073	22	1.06%
餐具	1378	22	1.60%
防雾	712	22	3.09%
配饰	2315	22	0.95%
连衣	4615	22	0.48%
贴纸	2237	22	0.98%
豪华	1832	22	1.20%
螺纹	824	22	2.67%
落地式	827	22	2.66%
荧光色	4869	22	0.45%
芝宝	445	22	4.94%
聚利时	3869	22	0.57%
缪诗	6388	22	0.34%
米床	1178	22	1.87%
秋冬款	5604	22	0.39%
白领	1359	22	1.62%
爱丽小屋	1623	22	1.36%
烘焙	1703	22	1.29%
港版	2497	22	0.88%
沙发套	2449	22	0.90%
母女	1472	22	1.49%
欧米茄	917	22	2.40%
森马	1698	22	1.30%
无烟	756	22	2.91%
斜刘海	2166	22	1.02%
威妮华	4367	22	0.50%
女靴	9681	22	0.23%
女小胸	603	22	3.65%
大裙摆	638	22	3.45%
夜愿	1489	22	1.48%
多喜爱	4821	22	0.46%
圆顶	3111	22	0.71%
可调节	2035	22	1.08%
口袋	3353	22	0.66%
动物	4135	22	0.53%
内饰	1966	22	1.12%
充电式	1486	22	1.48%
做旧	4698	22	0.47%
修脸	1529	22	1.44%
中年妇女	886	22	2.48%
n7100	4986	22	0.44%
kappa	7604	22	0.29%
jordan	1082	22	2.03%
boss	2239	22	0.98%
bobo	1491	22	1.48%
100ml	4420	22	0.50%
高年级	428	21	4.91%
香奈儿	768	21	2.73%
闪亮	677	21	3.10%
重低音	581	21	3.61%
送礼	824	21	2.55%
送男友	415	21	5.06%
转角	1964	21	1.07%
车内	2165	21	0.97%
赠品	2423	21	0.87%
西铁城	3330	21	0.63%
瑜伽	4011	21	0.52%
玄关	2580	21	0.81%
独立	1914	21	1.10%
炫彩	1372	21	1.53%
洗脸仪	513	21	4.09%
汽车饰品	1338	21	1.57%
汽车模型	853	21	2.46%
水晶手链	1847	21	1.14%
水晶	2545	21	0.83%
架子	2175	21	0.97%
斯伯丁	186	21	11.29%
斜纹	5115	21	0.41%
整理	1936	21	1.08%
改装	941	21	2.23%
推荐	2279	21	0.92%
拼装	2228	21	0.94%
惠氏	2923	21	0.72%
情人节礼物	1089	21	1.93%
度假裙	573	21	3.66%
店铺	1131	21	1.86%
宝格丽	1758	21	1.19%
墙壁	658	21	3.19%
塑身	1650	21	1.27%
品质	1592	21	1.32%
去眼袋	631	21	3.33%
减负	3529	21	0.60%
假发	1252	21	1.68%
专车	946	21	2.22%
七波辉	3547	21	0.59%
一字肩	969	21	2.17%
sony	3458	21	0.61%
happymaman	4199	21	0.50%
风衣	7931	20	0.25%
防尘	2410	20	0.83%
防下垂	609	20	3.28%
闺蜜装	574	20	3.48%
门厅	763	20	2.62%
速递	1207	20	1.66%
连裤袜	2886	20	0.69%
超长	1304	20	1.53%
褶皱	2513	20	0.80%
美食	2873	20	0.70%
美容院	766	20	2.61%
美发	1387	20	1.44%
简约时尚	608	20	3.29%
磨白	3550	20	0.56%
男生	3063	20	0.65%
电动摩托车	1066	20	1.88%
特级	2670	20	0.75%
热裤	3368	20	0.59%
永久	941	20	2.13%
毛绒玩具	1826	20	1.10%
束缚	1229	20	1.63%
木林森	2669	20	0.75%
有盖	1757	20	1.14%
月子	1375	20	1.45%
时尚女装	706	20	2.83%
施华蔻	1445	20	1.38%
斯琴	227	20	8.81%
摇摇鞋	2655	20	0.75%
挂件	1206	20	1.66%
心形	1996	20	1.00%
川久保玲	3635	20	0.55%
少儿	1181	20	1.69%
对开门	824	20	2.43%
天翼	2786	20	0.72%
大波浪	522	20	3.83%
多色	2003	20	1.00%
口味	1520	20	1.32%
反光	1343	20	1.49%
双门	1693	20	1.18%
卫浴	1677	20	1.19%
制冷	1151	20	1.74%
冷暖	1401	20	1.43%
交叉	2471	20	0.81%
书房	3482	20	0.57%
久爱	3877	20	0.52%
中小	1114	20	1.80%
newbalance	775	20	2.58%
240ml	744	20	2.69%
高清膜	1039	19	1.83%
风景	1424	19	1.33%
青春版	2040	19	0.93%
防晒衣	2619	19	0.73%
闪光	1286	19	1.48%
长虹	1357	19	1.40%
酷比魔方	798	19	2.38%
道具	3669	19	0.52%
透明边	696	19	2.73%
贝迪斯	7448	19	0.26%
胡须刀	360	19	5.28%
职业女装	759	19	2.50%
老北京	1513	19	1.26%
线控耳机	1155	19	1.65%
笔记本	692	19	2.75%
禧玛诺	855	19	2.22%
祛斑	1877	19	1.01%
短外套	1588	19	1.20%
眼圈	730	19	2.60%
电动车	538	19	3.53%
满月	1397	19	1.36%
涂鸦	1751	19	1.09%
洁面巾	427	19	4.45%
气质淑女	861	19	2.21%
梦妆	1484	19	1.28%
束身	655	19	2.90%
权志龙	836	19	2.27%
新房	1032	19	1.84%
斜肩	1530	19	1.24%
提升	288	19	6.60%
性用品	866	19	2.19%
床边桌	804	19	2.36%
学习	2008	19	0.95%
孕美	612	19	3.10%
套装礼盒	1086	19	1.75%
合金	2529	19	0.75%
口交	569	19	3.34%
压发	557	19	3.41%
创维	963	19	1.97%
刘海夹	926	19	2.05%
出口	2047	19	0.93%
减震	2079	19	0.91%
公主裙	988	19	1.92%
全遮光	581	19	3.27%
免费	827	19	2.30%
光疗甲	891	19	2.13%
倒模	1553	19	1.22%
他她	4580	19	0.41%
七彩	1619	19	1.17%
snoopy	3164	19	0.60%
havaianas	1668	19	1.14%
高丝	4533	18	0.40%
飞科	1324	18	1.36%
防伪	428	18	4.21%
钥匙扣	1106	18	1.63%
酱板鸭	414	18	4.35%
通用型	777	18	2.32%
运动套装	1865	18	0.97%
贴钻画	476	18	3.78%
角色扮演	1211	18	1.49%
薄杯	524	18	3.44%
耐尔金	2471	18	0.73%
美体小铺	2247	18	0.80%
绒面	3187	18	0.56%
索爱	5871	18	0.31%
粉饼	1201	18	1.50%
竖款	2680	18	0.67%
秒杀	1274	18	1.41%
科比	1045	18	1.72%
祛黑头	354	18	5.08%
相纸	885	18	2.03%
直批	248	18	7.26%
甲油胶	654	18	2.75%
玛丽黛佳	3098	18	0.58%
猫咪	778	18	2.31%
爱心	1920	18	0.94%
热销	712	18	2.53%
漫步者	2075	18	0.87%
滋润	3829	18	0.47%
时尚饰品	382	18	4.71%
新秀丽	2337	18	0.77%
新夏款	706	18	2.55%
摩托罗拉	7016	18	0.26%
摇头	1364	18	1.32%
插页式	530	18	3.40%
拍立得	707	18	2.55%
拉菲	1500	18	1.20%
护理	3462	18	0.52%
情趣用品	1003	18	1.79%
彼得潘	1850	18	0.97%
影集	779	18	2.31%
广州	747	18	2.41%
布置	1047	18	1.72%
密封	1331	18	1.35%
完美	3346	18	0.54%
学习桌	739	18	2.44%
女时尚	82	18	21.95%
奥康	6128	18	0.29%
套装2	982	18	1.83%
大衣	2704	18	0.67%
大型	1342	18	1.34%
哈雷	389	18	4.63%
周黑鸭	680	18	2.65%
叮当猫	1395	18	1.29%
发饰品	1831	18	0.98%
双驱动	623	18	2.89%
华伦天奴	4848	18	0.37%
前后	974	18	1.85%
减肚子	419	18	4.30%
净白	1339	18	1.34%
冬款	2931	18	0.61%
光面	2702	18	0.67%
儿童车	299	18	6.02%
保平安	690	18	2.61%
传统	1753	18	1.03%
人本	4822	18	0.37%
亲子	2901	18	0.62%
中药	910	18	1.98%
中号	1483	18	1.21%
两折	1481	18	1.22%
supreme	2889	18	0.62%
clot	3272	18	0.55%
鸟巢	1491	17	1.14%
骷髅	1724	17	0.99%
马丁	1023	17	1.66%
音箱	230	17	7.39%
青年	1403	17	1.21%
零钱包	1646	17	1.03%
防身	398	17	4.27%
防爆	644	17	2.64%
银时代	927	17	1.83%
钢带	543	17	3.13%
迷糊娃娃	1085	17	1.57%
边夹	1186	17	1.43%
超极本	707	17	2.40%
质感	507	17	3.35%
貔貅	1490	17	1.14%
裙摆	1749	17	0.97%
自慰器	375	17	4.53%
胖妈妈	1060	17	1.60%
耳环	5530	17	0.31%
老人	2579	17	0.66%
米菲	2651	17	0.64%
立拍得	1159	17	1.47%
睡裙	2142	17	0.79%
瘦肚子	797	17	2.13%
画框	834	17	2.04%
田园风	641	17	2.65%
珍珠项链	1509	17	1.13%
爵士帽	1297	17	1.31%
爱情	1156	17	1.47%
熊猫	2555	17	0.67%
烘焙原料	401	17	4.24%
水培	1362	17	1.25%
武器	474	17	3.59%
正品1	719	17	2.36%
欧比雅比	1280	17	1.33%
格兰仕	1647	17	1.03%
景德镇	3036	17	0.56%
时尚公主	441	17	3.85%
日记	470	17	3.62%
整车	271	17	6.27%
敬酒服	658	17	2.58%
排行榜	767	17	2.22%
拍照	1300	17	1.31%
拉杆箱	291	17	5.84%
抹胸	1669	17	1.02%
托腹	2557	17	0.66%
悠嘻猴	1486	17	1.14%
怡兰芬	1850	17	0.92%
强力	1817	17	0.94%
广场舞	826	17	2.06%
带胸垫	643	17	2.64%
带手柄	887	17	1.92%
左右开	2080	17	0.82%
小型犬	517	17	3.29%
实木家具	2056	17	0.83%
定型	757	17	2.25%
奶奶装	586	17	2.90%
女士香水	1226	17	1.39%
夹棉	4381	17	0.39%
太阳镜	2098	17	0.81%
大黄蜂	593	17	2.87%
大幅	1631	17	1.04%
大地色	698	17	2.44%
多人	1278	17	1.33%
四川	1678	17	1.01%
喷雾	583	17	2.92%
去黑	960	17	1.77%
单冷型	572	17	2.97%
初学者	416	17	4.09%
全身贴	569	17	2.99%
保湿滋润	976	17	1.74%
亮白	917	17	1.85%
一体	2099	17	0.81%
tiffany	1726	17	0.98%
i9500	3035	17	0.56%
750ml	898	17	1.89%
30ml	4038	17	0.42%
餐桌椅	1616	16	0.99%
飘花	899	16	1.78%
雪纺	182560	16	0.01%
陌森	733	16	2.18%
长裙子	3564	16	0.45%
长城	3526	16	0.45%
配送	1346	16	1.19%
都市	1370	16	1.17%
遮光布	763	16	2.10%
超甜美	838	16	1.91%
蕾丝衫	1357	16	1.18%
菱格	2252	16	0.71%
舒漫	1982	16	0.81%
耳塞式	438	16	3.65%
美体	573	16	2.79%
绿色	3244	16	0.49%
紫色	2119	16	0.76%
精钢	1155	16	1.39%
米高	598	16	2.68%
眼部	2158	16	0.74%
电子	1730	16	0.92%
用具	2147	16	0.75%
特别	981	16	1.63%
爱玛	295	16	5.42%
灯笼袖	1914	16	0.84%
潜水	653	16	2.45%
滋养	2619	16	0.61%
温碧泉	1432	16	1.12%
模具	555	16	2.88%
梦洁	4240	16	0.38%
枕头套	293	16	5.46%
木玩世家	1129	16	1.42%
春夏款	1481	16	1.08%
收毛孔	2602	16	0.61%
搭配	1398	16	1.14%
拉链	3901	16	0.41%
拉丁	1460	16	1.10%
抽绳	2073	16	0.77%
抽屉	1809	16	0.88%
披肩	1719	16	0.93%
护肤套装	688	16	2.33%
抓绒	13053	16	0.12%
成人性用品	630	16	2.54%
德尔惠	3165	16	0.51%
得力	2075	16	0.77%
带证	273	16	5.86%
小叶紫檀	366	16	4.37%
宽边	1591	16	1.01%
容声	2085	16	0.77%
室外	830	16	1.93%
定做	1353	16	1.18%
娃娃衫	1477	16	1.08%
妈妈装	902	16	1.77%
妈咪宝贝	629	16	2.54%
好丽友	1889	16	0.85%
夹克	4485	16	0.36%
夜用	845	16	1.89%
垂钓	721	16	2.22%
变频空调	199	16	8.04%
发光	1777	16	0.90%
原价	3996	16	0.40%
升派	2147	16	0.75%
加大码	743	16	2.15%
出售	1023	16	1.56%
减肥瘦身	742	16	2.16%
内衣带	240	16	6.67%
公仔	1361	16	1.18%
全车贴	412	16	3.88%
健将	2556	16	0.63%
倩碧	5950	16	0.27%
促销	1081	16	1.48%
休眠	626	16	2.56%
人物	1103	16	1.45%
九牧王	2554	16	0.63%
乐吉儿	1259	16	1.27%
丰胸霜	417	16	3.84%
三彩	2328	16	0.69%
一次成像	1263	16	1.27%
tr150	365	16	4.38%
snidel	4471	16	0.36%
q版	882	16	1.81%
mini8	955	16	1.68%
aznavour	3599	16	0.44%
150ml	1562	16	1.02%
13岁	321	16	4.98%
10元	318	16	5.03%
骑行服	2194	15	0.68%
驾驶	567	15	2.65%
驱蚊	192	15	7.81%
面霜	3275	15	0.46%
面膜贴	1823	15	0.82%
面料	742	15	2.02%
露兰姬娜	4831	15	0.31%
陶瓷器	824	15	1.82%
阿迪	1531	15	0.98%
阴部	624	15	2.40%
阴茎	325	15	4.62%
钥匙包	1591	15	0.94%
酷奇	1948	15	0.77%
迪士尼米奇	557	15	2.69%
超人	1059	15	1.42%
超亮	386	15	3.89%
贵宾犬	517	15	2.90%
贝贝怡	2623	15	0.57%
西服套装	1331	15	1.13%
衬衣	484	15	3.10%
表演	1865	15	0.80%
蓝牙	2515	15	0.60%
苹果4	880	15	1.70%
花花王子	2691	15	0.56%
芬迪	1985	15	0.76%
芬腾	6261	15	0.24%
老粗布	3144	15	0.48%
老爷车	1376	15	1.09%
美白祛斑	927	15	1.62%
美甲工具	1342	15	1.12%
美宝莲	465	15	3.23%
罗莱	2297	15	0.65%
罐装	787	15	1.91%
约会	1238	15	1.21%
童泰	1044	15	1.44%
立式	1233	15	1.22%
立体声	2327	15	0.64%
礼服	1034	15	1.45%
相机	1049	15	1.43%
猫猫	1322	15	1.13%
爱侣	785	15	1.91%
烧烤	904	15	1.66%
潮女	322	15	4.66%
满铺	324	15	4.63%
洞洞鞋	646	15	2.32%
汽车装饰	1318	15	1.14%
汽车	841	15	1.78%
武汉	773	15	1.94%
森系	409	15	3.67%
棕色	1223	15	1.23%
果冻鞋	1668	15	0.90%
林志玲	827	15	1.81%
未激活	1543	15	0.97%
无铅	422	15	3.55%
新古典	3509	15	0.43%
摇摇马	149	15	10.07%
按键贴	1898	15	0.79%
戏水	1072	15	1.40%
情侣鞋	1309	15	1.15%
微卷	442	15	3.39%
床上桌	712	15	2.11%
巴利	1672	15	0.90%
尼康	3164	15	0.47%
小衫	401	15	3.74%
孩之宝	919	15	1.63%
学步	847	15	1.77%
孤品	376	15	3.99%
大直径	467	15	3.21%
墨镜	1438	15	1.04%
图腾	708	15	2.12%
园艺	1178	15	1.27%
名器	1183	15	1.27%
变速	887	15	1.69%
双碟刹	494	15	3.04%
及裸靴	2240	15	0.67%
原料	565	15	2.65%
卷翘	1106	15	1.36%
卡来登	3582	15	0.42%
千足金	218	15	6.88%
助情	420	15	3.57%
加密	1071	15	1.40%
兰瑟	1232	15	1.22%
六福典雅	709	15	2.12%
光疗灯	230	15	6.52%
保湿面膜	1256	15	1.19%
低档	420	15	3.57%
乳房	365	15	4.11%
中筒靴	5052	15	0.30%
中小童	857	15	1.75%
三防手机	245	15	6.12%
一生一石	728	15	2.06%
zppo	391	15	3.84%
x909	720	15	2.08%
miui	1737	15	0.86%
levis	2377	15	0.63%
gululu	4466	15	0.34%
40岁	150	15	10.00%
30米	95	15	15.79%
麻辣	899	14	1.56%
高速	914	14	1.53%
高景观	313	14	4.47%
高仿真	291	14	4.81%
韩国三星	573	14	2.44%
雷蛇	411	14	3.41%
雕花	522	14	2.68%
陈奕迅	1045	14	1.34%
锁边	116	14	12.07%
钢托	6989	14	0.20%
野营	1252	14	1.12%
避孕套	735	14	1.90%
连体	1026	14	1.36%
近视眼	1222	14	1.15%
足银	416	14	3.37%
贵妃	2016	14	0.69%
贴片	164	14	8.54%
贝壳头	999	14	1.40%
课本	204	14	6.86%
试管	1649	14	0.85%
詹姆斯	633	14	2.21%
袖珍	985	14	1.42%
薰衣草	1808	14	0.77%
菩提	200	14	7.00%
芭比胶	255	14	5.49%
舒缓	3373	14	0.42%
腰带	1991	14	0.70%
胖子	947	14	1.48%
背靠背	4938	14	0.28%
背心式	1312	14	1.07%
美邦	2046	14	0.68%
美白防晒	664	14	2.11%
美妆	976	14	1.43%
罗西尼	987	14	1.42%
真丝	1125	14	1.24%
皮革	2649	14	0.53%
白大夫	1082	14	1.29%
电动自行车	517	14	2.71%
电信	564	14	2.48%
狐狸毛	1165	14	1.20%
牧童	3044	14	0.46%
点烟	85	14	16.47%
湖南	1178	14	1.19%
温和	1868	14	0.75%
深圳	629	14	2.23%
消炎	1132	14	1.24%
活性	3857	14	0.36%
波西米亚	25539	14	0.05%
法拉利	400	14	3.50%
沙滩裙	518	14	2.70%
沐浴露	1441	14	0.97%
水晶壳	937	14	1.49%
比基尼	607	14	2.31%
母亲节	1309	14	1.07%
模型	1643	14	0.85%
松口	509	14	2.75%
束腰	1338	14	1.05%
朵以	1539	14	0.91%
晨光	1575	14	0.89%
星期六	3299	14	0.42%
星星	1194	14	1.17%
时装	1608	14	0.87%
新奇特	778	14	1.80%
整理柜	500	14	2.80%
整套	485	14	2.89%
支装	810	14	1.73%
指甲油	2787	14	0.50%
挂式	1097	14	1.28%
戴尔	1610	14	0.87%
开拓者	1406	14	1.00%
度假	704	14	1.99%
平角内裤	1774	14	0.79%
寝室	781	14	1.79%
害羞公主	235	14	5.96%
奥贝	1913	14	0.73%
套趾	989	14	1.42%
套装1	418	14	3.35%
太阳	1323	14	1.06%
大包围	656	14	2.13%
外用	1291	14	1.08%
坐垫	802	14	1.75%
哺乳	1596	14	0.88%
古典	1927	14	0.73%
变色	2226	14	0.63%
发声	793	14	1.77%
发型	1859	14	0.75%
发圈	1549	14	0.90%
去细纹	472	14	2.97%
去油	789	14	1.77%
单件	679	14	2.06%
卓雅	2047	14	0.68%
北京	2341	14	0.60%
冷热	805	14	1.74%
六字真言	174	14	8.05%
公主鞋	299	14	4.68%
全能	235	14	5.96%
全效	986	14	1.42%
健身器材	676	14	2.07%
倍力乐	3021	14	0.46%
伊泰莲娜	3709	14	0.38%
仿古	1821	14	0.77%
亲子装	544	14	2.57%
亮片	904	14	1.55%
亚克力	2255	14	0.62%
乐炫	811	14	1.73%
丸美	1811	14	0.77%
三角裤	1326	14	1.06%
三排扣	731	14	1.92%
selebritee	1467	14	0.95%
note2	2932	14	0.48%
melissa	2546	14	0.55%
hisense	1506	14	0.93%
200ml	2818	14	0.50%
10片	822	14	1.70%
魔声	546	13	2.38%
颈链	1481	13	0.88%
颈部	350	13	3.71%
音乐盒	1303	13	1.00%
韩束	1449	13	0.90%
鞋柜	1477	13	0.88%
靴子	6451	13	0.20%
雅培	1808	13	0.72%
隔断	830	13	1.57%
防晒衫	1255	13	1.04%
防晒	677	13	1.92%
钢管舞	750	13	1.73%
跟鞋	1699	13	0.77%
足球衣	465	13	2.80%
费列罗	2354	13	0.55%
贝克汉姆	595	13	2.18%
裤带	1126	13	1.15%
蜘蛛王	2942	13	0.44%
蜗牛	1057	13	1.23%
范思哲	1159	13	1.12%
花色	1693	13	0.77%
花园	708	13	1.84%
耳饰	2049	13	0.63%
美国原装	410	13	3.17%
美利达	981	13	1.33%
罗马帘	741	13	1.75%
纸篓	441	13	2.95%
紧致	1073	13	1.21%
紧肤	245	13	5.31%
糕点	1227	13	1.06%
米其林	207	13	6.28%
第6感	753	13	1.73%
童凉鞋	683	13	1.90%
积木	1064	13	1.22%
睡睡瘦	507	13	2.56%
相簿	622	13	2.09%
田宫	523	13	2.49%
甩干	423	13	3.07%
瑜珈	1242	13	1.05%
珠光	1190	13	1.09%
珍珠	1132	13	1.15%
潮包	724	13	1.80%
演出服	1642	13	0.79%
洲克	2638	13	0.49%
江浙沪	1487	13	0.87%
求婚	663	13	1.96%
水宝宝	1080	13	1.20%
水冷	729	13	1.78%
毛领	2334	13	0.56%
毛孔清洁器	140	13	9.29%
母婴	504	13	2.58%
死飞	960	13	1.35%
止痒	937	13	1.39%
日本进口	527	13	2.47%
新疆	1765	13	0.74%
整蛊	416	13	3.12%
支架	713	13	1.82%
折扣	1986	13	0.65%
托胸	647	13	2.01%
手机工坊	2482	13	0.52%
惠普	2846	13	0.46%
快干	597	13	2.18%
开襟	355	13	3.66%
座套	561	13	2.32%
平角裤	904	13	1.44%
平台	390	13	3.33%
帮宝适	612	13	2.12%
带勺	186	13	6.99%
左右翻	1294	13	1.00%
工具	1848	13	0.70%
小米1s	2314	13	0.56%
小木马	364	13	3.57%
射击	125	13	10.40%
宝丽来	1982	13	0.66%
宜兴紫砂	171	13	7.60%
安全	2632	13	0.49%
学院	112	13	11.61%
婚纱裙	1565	13	0.83%
威龙	2123	13	0.61%
好运宝贝	2718	13	0.48%
好奇	364	13	3.57%
多用	1018	13	1.28%
增大	464	13	2.80%
墙画	809	13	1.61%
围巾	4323	13	0.30%
四色	855	13	1.52%
喂奶裙	24	13	54.17%
哥伦比亚	4176	13	0.31%
含芯	1421	13	0.91%
吧台	642	13	2.02%
司机	961	13	1.35%
古法琉璃	1235	13	1.05%
古古美美	1534	13	0.85%
双肩包	702	13	1.85%
去黄	1274	13	1.02%
厨房用品	895	13	1.45%
厘米	855	13	1.52%
印布	336	13	3.87%
卡特	684	13	1.90%
单链	186	13	6.99%
千足	308	13	4.22%
凯蒂猫	849	13	1.53%
保湿	3459	13	0.38%
亮面	586	13	2.22%
产品	5085	13	0.26%
丹姿	1842	13	0.71%
个月	910	13	1.43%
东芝	1891	13	0.69%
不粘	621	13	2.09%
上海	3665	13	0.35%
三洋	836	13	1.56%
七分裤	1415	13	0.92%
thinkpad	908	13	1.43%
sweet	1385	13	0.94%
pink	1219	13	1.07%
izzue	674	13	1.93%
cdma	2388	13	0.54%
bigbang	724	13	1.80%
80后	318	13	4.09%
50ml	3843	13	0.34%
42寸	279	13	4.66%
40ml	641	13	2.03%
32寸	286	13	4.55%
15岁	320	13	4.06%
黄翡	252	12	4.76%
飘窗	2123	12	0.57%
领舞服	878	12	1.37%
顶级	1558	12	0.77%
音乐手机	1266	12	0.95%
霸气	221	12	5.43%
防油	724	12	1.66%
长直发	435	12	2.76%
镀白金	1065	12	1.13%
银色	2306	12	0.52%
铃铛	1740	12	0.69%
金狐狸	1850	12	0.65%
野生	1405	12	0.85%
酷睿	371	12	3.23%
逼真	218	12	5.50%
造景	213	12	5.63%
透肉	479	12	2.51%
运动裤	1986	12	0.60%
轻松熊	1058	12	1.13%
计生用品	1052	12	1.14%
观音	1112	12	1.08%
蛋糕	698	12	1.72%
蔻姿	536	12	2.24%
蒸汽	965	12	1.24%
花王	1643	12	0.73%
舞台表演	705	12	1.70%
舞台演出	579	12	2.07%
自慰器具	274	12	4.38%
腋毛	632	12	1.90%
胶囊	368	12	3.26%
胖太太	521	12	2.30%
羽毛	2450	12	0.49%
美背	1265	12	0.95%
羊皮	3541	12	0.34%
网布	802	12	1.50%
缅甸玉	241	12	4.98%
细高跟	742	12	1.62%
组装	1095	12	1.10%
素材	575	12	2.09%
第七公社	2287	12	0.52%
笔记本电脑	684	12	1.75%
立体绣	358	12	3.35%
窗帘布	1044	12	1.15%
穿戴	634	12	1.89%
空调房	56	12	21.43%
移动手机	275	12	4.36%
礼盒	1270	12	0.94%
短链	1270	12	0.94%
皮质	1266	12	0.95%
百褶裙	579	12	2.07%
瘦腿	2003	12	0.60%
电热	893	12	1.34%
电卷棒	310	12	3.87%
瓷肌	1188	12	1.01%
现代时尚	404	12	2.97%
玩偶	375	12	3.20%
潮帽	579	12	2.07%
渐变	997	12	1.20%
深层	1525	12	0.79%
液体	2056	12	0.58%
海昌	541	12	2.22%
洗浴	661	12	1.82%
洗发水	722	12	1.66%
泰迪熊	1846	12	0.65%
汽车改装	255	12	4.71%
水滴	490	12	2.45%
水晶玻璃	442	12	2.71%
欧美范	747	12	1.61%
橘色	1714	12	0.70%
模特	835	12	1.44%
棉衣	2496	12	0.48%
果冻套	698	12	1.72%
有线	1079	12	1.11%
有机	2710	12	0.44%
晚礼服	1284	12	0.93%
春秋季	600	12	2.00%
无钢托	319	12	3.76%
无毒	514	12	2.33%
教材	1172	12	1.02%
摩托车	265	12	4.53%
搞笑	889	12	1.35%
接吻猫	686	12	1.75%
挂铃	289	12	4.15%
抽象	695	12	1.73%
手机美容	1398	12	0.86%
手工编织	631	12	1.90%
手工制作	213	12	5.63%
手串	317	12	3.79%
应援	967	12	1.24%
床边	1429	12	0.84%
床套	357	12	3.36%
平板电脑	266	12	4.51%
布丁套	801	12	1.50%
少女时代	617	12	1.94%
小米	2934	12	0.41%
小本子	57	12	21.05%
家具	719	12	1.67%
安利	1320	12	0.91%
学生装	456	12	2.63%
学生表	496	12	2.42%
婚戒	293	12	4.10%
娃娃	831	12	1.44%
套套	1201	12	1.00%
奔驰	1232	12	0.97%
大跑车	254	12	4.72%
大红色	878	12	1.37%
大功率	1662	12	0.72%
夜视	628	12	1.91%
多肉植物	1062	12	1.13%
外穿	388	12	3.09%
夏天	7384	12	0.16%
四叶草	800	12	1.50%
名字	1817	12	0.66%
可可	787	12	1.52%
双开门	300	12	4.00%
双人床	477	12	2.52%
即食	958	12	1.25%
卧室家具	1030	12	1.17%
卡斯曼	1300	12	0.92%
半透明	155	12	7.74%
半帘	902	12	1.33%
升降	1403	12	0.86%
十字绣	1986	12	0.60%
化妆师	510	12	2.35%
凉拖	522	12	2.30%
冷气扇	199	12	6.03%
冰糯种	478	12	2.51%
冬靴	1969	12	0.61%
兰博基尼	569	12	2.11%
公主风	1013	12	1.18%
假发套	704	12	1.70%
仙女	291	12	4.12%
人之初	1112	12	1.08%
丽人	1744	12	0.69%
丰田	430	12	2.79%
中年人	547	12	2.19%
上下铺	735	12	1.63%
zakka	1388	12	0.86%
swatch	2085	12	0.58%
olive	1954	12	0.61%
k歌	245	12	4.90%
ipad	812	12	1.48%
givenchy	1728	12	0.69%
fossil	3487	12	0.34%
find5	1083	12	1.11%
etude	6328	12	0.19%
dior	1449	12	0.83%
diesel	3268	12	0.37%
dell	2127	12	0.56%
ccdd	3457	12	0.35%
bcbg	3336	12	0.36%
